id,title,description,project
3433,Add Run > Tizen Emulator menu action in App and Project Explorer,The action will create the launch shortcut for the corresponding launch config from TISTUD-3257 and directly install the app on Tizen emulator without an additional wizard. The menu should only appear when the Tizen platform is enabled in project's tiapp.xml.  ,project8
106,Chrome & IE mis-behavior,"On Wed, Aug 4, 2010 at 12:21 PM, Bryan Beecher <bryan@umich.edu> wrote:     OK, this is really weird.     Chrome throws a tomcat error.     IE hangs.     Firefox works A-OK.     I'll use Firefox. :-)          -- bryan   On Wed, Aug 4, 2010 at 12:18 PM, Bryan Beecher <bryan@umich.edu> wrote:         Hey, Carissa, I logged in, changed the password, and after hitting submit, got a page with this:         {""user"":{""accountNonExpired"":true,""accountNonLocked"":true,""credentialsNonExpired"":true,""enabled"":true,""grantedAuthorities"":[""ROLE_ADMIN"",""ROLE_USER""],""password"":""[omitted]"",""username"":""admin""}}          which contains the new password.  However, whenever I navigate to the home page (URL below), I get a 500 response from tomcat, and a long stack trace (which I can send it if it helpful).         If I cut-n-paste the URL into a different browser, I do get the login screen, but it just hangs when I try to authenticate.              -- bryan",project2
7182,Problems with Publishing routes (on release repo) which are invoking same (different) version of job,I have a problem with publishing routes in Nexus.  I have a job which is invoked by multiple routes. When I try to publish(as release not snapshot) first route it works fine.  When I try to publish 2nd it throws error as  Caused by: java.io.IOException: 432Bad Request  ,project1
8985,Redis sink: better handling of module options/profile activation,Please see the discussion here:  https://github.com/spring-projects/spring-xd/pull/1188#discussion_r18788216,project6
2149,java0.log generated by the SAM,"I found an issue on the TAC 5.2.1, a java0.log file is created in the /root directory. It's a 4Go file.   Not sure it's an issue, maybe there is a param to stop this file creation.  Find in attachement the screenshot of the file    After a quick analysis, there is some logger in the class of SAM.  ",project1
7150,Modularize XD UI,From https://jira.springsource.org/browse/XD-1231 we understand the importance of modularizing client side javascript code. This story tracks modularization of XD UI.,project6
9326,BPM Connector: in case Authorization allow empty 'Role Name',"- Configure WS Connector to use Authorization, leave 'Role Name' empty  - Deploy process to runtime, start it    Expected:  - call ok    Actual:  - exception:  Exception caught while executing Hook: org.talend.esb.bonita.ws.client.TESBWSConnector because The connector org.talend.esb.bonita.ws.client.TESBWSConnector cannot be executed due to a misconfiguration: role: This field is",project1
6162,Add Documentation for Nvidia GPU support,https://reviews.apache.org/r/46220/,project5
2008,create.sql in add-ons/sam/db won't work with Apache Derby,"Activating the sam-server-war in Tomcat, using most recent release version of Derby (10.8.1.2), per Renat's first screencast (http://www.screenr.com/DxHs) is raising a syntax exception as the webapp tries to create the EVENTS table:    (seen in Tomcat's catalina.out log file:)  org.springframework.jdbc.BadSqlGrammarException: StatementCallback; bad SQL grammar [CREATE TABLE EVENTS (  ID BIGINT NOT NULL,  EI_TIMESTAMP TIMESTAMP,   EI_EVENT_TYPE VARCHAR(255),   ORIG_CUSTOM_ID VARCHAR(255),   ORIG_PROCESS_ID VARCHAR(255),   ORIG_HOSTNAME VARCHAR(128),   ORIG_IP VARCHAR(64),   ORIG_PRINCIPAL VARCHAR(255),  MI_PORT_TYPE VARCHAR(255),   MI_OPERATION_NAME VARCHAR(255),   MI_MESSAGE_ID VARCHAR(255),   MI_FLOW_ID VARCHAR(64),   MI_TRANSPORT_TYPE VARCHAR(255),  CONTENT_CUT BOOLEAN,  MESSAGE_CONTENT CLOB(2147483647),   PRIMARY KEY (ID))]; nested exception is java.sql.SQLSyntaxErrorException: Syntax error: BOOLEAN.    The other two tables create without a problem.    To try to determine whether this is a Tomcat or a Derby problem, I directly ran create.sql from Derby's ij query tool and got the same problem (again, the other two tables in create.sql will work) using the steps listed here[1]:    gmazza@gmazza-work:~/dataExt3/underthehood/db-derby-10.8.1.2-bin/bin$ ij  ij version 10.4  ij> ls  > select * from events;  IJ ERROR: Unable to establish connection  ij> connect 'jdbc:derby:/home/gmazza/derbyDBs/TESTDB;create=true';          ij> run 'create.sql';  ij> CREATE TABLE EVENTS (  ID BIGINT NOT NULL,  EI_TIMESTAMP TIMESTAMP,   EI_EVENT_TYPE VARCHAR(255),   ORIG_CUSTOM_ID VARCHAR(255),   ORIG_PROCESS_ID VARCHAR(255),   ORIG_HOSTNAME VARCHAR(128),   ORIG_IP VARCHAR(64),   ORIG_PRINCIPAL VARCHAR(255),  MI_PORT_TYPE VARCHAR(255),   MI_OPERATION_NAME VARCHAR(255),   MI_MESSAGE_ID VARCHAR(255),   MI_FLOW_ID VARCHAR(64),   MI_TRANSPORT_TYPE VARCHAR(255),  CONTENT_CUT BOOLEAN,  MESSAGE_CONTENT CLOB(2147483647),   PRIMARY KEY (ID));  ERROR 42X01: Syntax error: BOOLEAN.    ij> CREATE TABLE EVENTS_CUSTOMINFO (  ID BIGINT NOT NULL,   EVENT_ID BIGINT NOT NULL,   CUST_KEY VARCHAR(255),   CUST_VALUE VARCHAR(255),   PRIMARY KEY (ID));  0 rows inserted/updated/deleted    ij> CREATE TABLE TAB_SEQUENCE (ID_VALUE int generated always as identity, DUMMY char(1));  0 rows inserted/updated/deleted    ij> INSERT INTO TAB_SEQUENCE (DUMMY) values(null);  1 row inserted/updated/deleted    [1] http://www.jroller.com/gmazza/entry/apache_derby_setup    This problem prevents the bottom (non-SOAP/WSDL) links on the main sam-server-war HTML page to fail to work.",project1
568,Docker provisioner store should reuse existing layers in the cache.,"Currently, the docker provisioner store will download all the layers associated with an image if the image is not found locally, even though some layers of it might already exist in the cache.    This is problematic because anytime a user deploys a new image, Mesos will fetch all layers of that new image, even though most of the layers are already cached locally.    ",project5
