id,storypoint
3433,5
106,1
7182,1
8985,1
2149,1
7150,1
9326,1
6162,1
2008,1
568,3
5937,3
3122,1
5112,5
3774,3
6718,1
4181,1
3047,8
2107,3
3860,5
5820,3
5261,1
6961,5
6723,5
416,1
7358,1
8138,1
96,5
7585,1
2254,1
3473,1
1056,3
7034,1
8410,8
33,1
3130,1
8779,2
8115,5
960,5
5848,1
2948,5
5457,1
6515,5
7807,2
6224,1
6310,1
1355,2
3677,3
487,5
3945,3
9828,1
6104,1
8460,1
856,5
4461,5
2133,5
6621,8
7222,1
7566,2
2625,1
4830,3
799,1
5398,3
5488,5
7917,1
7580,1
4686,1
1758,5
8012,1
4813,1
39,1
7346,5
1851,1
3879,8
6762,1
8153,5
9607,1
251,1
9403,1
7530,3
9803,8
29,1
3941,1
1512,5
3455,1
4392,1
4553,3
5769,1
1441,2
6625,1
7423,1
3601,8
3184,5
7875,1
9671,1
3463,5
7784,5
1793,5
4807,5
2036,1
5376,1
4812,3
1880,5
5627,1
7376,3
7220,1
7859,1
1513,5
1310,1
4629,3
7609,1
4704,3
6888,5
2236,5
5652,2
7289,1
311,5
4147,1
9748,1
7445,1
5554,5
623,5
2025,3
1413,5
1616,1
7729,1
6551,1
2769,2
8081,1
5551,1
6832,5
80,1
518,5
2335,1
6006,1
3094,1
6923,1
8935,3
4127,1
7933,8
5484,5
1402,2
735,5
9849,1
1026,1
3768,1
388,5
794,1
4342,5
7539,3
500,1
9526,1
3145,1
2619,1
1965,5
304,5
590,1
7985,1
4288,3
6306,1
2215,5
8121,1
3090,5
8417,1
5076,5
9629,1
6948,5
5547,3
8729,1
4049,5
510,1
4961,3
8542,1
576,1
4801,5
4936,3
8418,5
88,5
1805,8
6929,2
1222,3
7839,5
3204,2
5034,5
7213,1
4880,1
655,5
7198,1
3870,5
6053,1
9784,1
4680,1
107,5
8742,1
7275,1
8381,1
5697,1
3045,5
4534,1
2273,5
733,1
9045,1
3902,5
9104,1
7377,5
2348,2
108,5
1731,5
9259,1
3570,5
4522,1
1217,1
9810,3
1147,8
532,1
3833,5
1569,5
5081,2
1726,5
2880,1
8701,3
6037,5
4823,5
3021,5
9610,1
7292,5
5215,1
2487,8
1568,1
7051,5
1737,5
637,5
6622,5
8596,5
4421,1
6547,5
5053,1
4965,3
439,1
8638,5
1891,1
4890,1
5271,1
8209,2
9792,5
92,1
119,1
6391,5
7750,3
1496,1
6323,1
1432,5
5858,5
9115,1
4209,1
1864,5
8355,2
8046,3
4246,5
1578,5
9648,1
7181,3
7469,2
5606,3
4403,5
7538,3
6453,1
9737,2
6003,1
1509,5
6604,5
7929,1
543,5
4575,5
6101,5
7640,1
6715,1
4982,1
1330,3
3605,1
7077,3
5213,1
1470,5
4505,1
7481,8
2753,1
8030,1
2592,5
5910,1
6758,5
7914,5
965,5
5682,3
621,1
360,1
5263,1
5841,1
8132,1
1877,1
4597,3
8508,3
6545,1
764,3
5458,5
3653,2
9430,2
8269,1
9075,3
9660,1
1608,5
1261,1
4248,1
7649,3
263,1
1076,3
3263,2
971,1
1020,1
1084,1
9839,1
3767,5
3315,1
4151,5
4028,1
6117,1
3328,1
872,1
6576,1
4992,1
8722,5
7937,1
8520,5
1078,8
9026,2
6395,1
5072,3
4436,5
2698,2
8295,2
5723,1
7234,5
3781,1
3043,3
7475,1
6377,1
3942,5
4773,1
303,1
4631,1
7798,5
1662,1
6575,3
2692,3
5340,1
7899,1
1623,1
647,5
9822,1
346,5
6699,1
4918,2
8379,1
2609,2
5331,3
8089,5
9448,3
3,1
5098,5
2221,5
2458,5
4802,1
4710,1
290,8
3443,3
3485,1
8744,1
3469,3
7015,5
6594,1
6785,5
8370,1
5819,5
4633,5
5264,3
1472,1
135,5
5135,1
1691,5
3027,1
921,5
7471,5
8464,1
7990,1
9212,1
9427,5
7923,5
4110,1
2075,1
7307,1
5680,5
4022,1
2484,5
3059,1
673,5
2183,1
2423,5
5292,5
4601,1
5963,5
8736,8
2340,5
1208,3
4929,3
1315,1
4441,1
2750,1
3660,1
9662,3
9078,1
761,1
8248,5
9667,1
9161,2
7621,1
1068,1
9390,1
6318,1
2770,1
2474,5
5508,1
7951,8
8746,1
6355,5
5529,5
9037,1
7664,1
3370,1
3661,1
4513,1
9149,1
321,1
1175,1
7749,3
6389,2
782,5
2239,8
5638,1
4397,5
5011,3
4180,1
3284,1
9577,5
8807,1
483,1
3032,1
1954,1
3698,1
1145,5
6829,1
8083,5
330,1
7972,5
8296,1
6045,5
4239,1
4427,8
144,2
5831,1
367,1
8801,2
5156,1
7011,3
333,4
2088,2
5225,1
8902,1
7766,1
9598,1
2859,1
2997,5
8036,1
9121,2
3079,1
7450,5
3077,1
3448,1
5581,1
2417,5
6733,1
6669,3
1369,3
7033,5
4949,1
3994,1
4797,1
2820,3
8315,1
5244,5
4783,3
5361,1
1963,8
8178,1
2114,1
7013,5
8878,3
1349,5
9218,5
14,1
3146,5
8681,1
7870,3
9089,5
8703,1
0,1
6258,1
349,5
3334,1
7453,5
9210,1
457,3
3685,3
