id,storypoint
3433,8
106,3
7182,1
8985,2
2149,1
7150,4
9326,2
6162,1
2008,1
568,3
5937,3
3122,4
5112,5
3774,2
6718,5
4181,1
3047,8
2107,3
3860,5
5820,5
5261,1
6961,5
6723,5
416,2
7358,1
8138,2
96,8
7585,3
2254,1
3473,5
1056,3
7034,1
8410,8
33,2
3130,2
8779,1
8115,5
960,13
5848,2
2948,5
5457,2
6515,5
7807,2
6224,1
6310,1
1355,2
3677,3
487,5
3945,5
9828,3
6104,3
8460,2
856,5
4461,8
2133,8
6621,8
7222,3
7566,1
2625,3
4830,3
799,1
5398,3
5488,5
7917,1
7580,1
4686,2
1758,8
8012,2
4813,1
39,3
7346,5
1851,1
3879,5
6762,2
8153,5
9607,4
251,1
9403,2
7530,3
9803,8
29,1
3941,1
1512,5
3455,1
4392,1
4553,3
5769,2
1441,2
6625,1
7423,1
3601,8
3184,5
7875,1
9671,1
3463,5
7784,5
1793,5
4807,8
2036,1
5376,2
4812,1
1880,5
5627,3
7376,3
7220,2
7859,1
1513,5
1310,4
4629,3
7609,2
4704,1
6888,5
2236,5
5652,2
7289,3
311,8
4147,2
9748,1
7445,1
5554,5
623,5
2025,3
1413,5
1616,2
7729,1
6551,1
2769,2
8081,4
5551,1
6832,5
80,3
518,5
2335,1
6006,2
3094,2
6923,1
8935,1
4127,2
7933,8
5484,8
1402,3
735,5
9849,3
1026,2
3768,1
388,5
794,1
4342,5
7539,1
500,2
9526,2
3145,4
2619,2
1965,5
304,5
590,2
7985,1
4288,2
6306,2
2215,5
8121,1
3090,5
8417,2
5076,8
9629,2
6948,8
5547,1
8729,1
4049,5
510,1
4961,3
8542,3
576,3
4801,5
4936,1
8418,5
88,5
1805,2
6929,1
1222,3
7839,5
3204,4
5034,5
7213,1
4880,4
655,5
7198,1
3870,5
6053,3
9784,1
4680,2
107,5
8742,4
7275,1
8381,1
5697,2
3045,5
4534,2
2273,5
733,3
9045,1
3902,5
9104,1
7377,5
2348,2
108,5
1731,5
9259,1
3570,5
4522,3
1217,1
9810,2
1147,8
532,2
3833,5
1569,5
5081,5
1726,5
2880,1
8701,3
6037,5
4823,5
3021,5
9610,1
7292,5
5215,5
2487,8
1568,1
7051,5
1737,5
637,8
6622,5
8596,8
4421,1
6547,5
5053,2
4965,5
439,3
8638,5
1891,2
4890,4
5271,1
8209,2
9792,5
92,2
119,2
6391,5
7750,2
1496,1
6323,3
1432,5
5858,8
9115,2
4209,1
1864,5
8355,3
8046,3
4246,5
1578,5
9648,1
7181,3
7469,3
5606,2
4403,5
7538,3
6453,1
9737,1
6003,2
1509,5
6604,5
7929,4
543,5
4575,3
6101,5
7640,1
6715,2
4982,2
1330,3
3605,3
7077,3
5213,4
1470,8
4505,3
7481,8
2753,1
8030,1
2592,5
5910,5
6758,5
7914,5
965,8
5682,3
621,1
360,3
5263,2
5841,1
8132,1
1877,2
4597,3
8508,3
6545,1
764,1
5458,5
3653,1
9430,2
8269,8
9075,1
9660,1
1608,5
1261,8
4248,1
7649,3
263,2
1076,3
3263,2
971,1
1020,2
1084,4
9839,2
3767,5
3315,1
4151,5
4028,1
6117,1
3328,2
872,1
6576,4
4992,5
8722,8
7937,3
8520,5
1078,3
9026,3
6395,1
5072,3
4436,5
2698,1
8295,2
5723,4
7234,5
3781,1
3043,1
7475,1
6377,2
3942,5
4773,2
303,1
4631,1
7798,5
1662,4
6575,3
2692,3
5340,1
7899,1
1623,1
647,5
9822,1
346,5
6699,2
4918,4
8379,2
2609,3
5331,3
8089,8
9448,3
3,1
5098,5
2221,8
2458,5
4802,1
4710,3
290,2
3443,3
3485,5
8744,1
3469,1
7015,8
6594,1
6785,5
8370,3
5819,5
4633,5
5264,3
1472,1
135,5
5135,1
1691,5
3027,1
921,5
7471,5
8464,3
7990,3
9212,3
9427,5
7923,5
4110,2
2075,2
7307,3
5680,5
4022,2
2484,5
3059,2
673,5
2183,1
2423,5
5292,5
4601,1
5963,5
8736,8
2340,5
1208,2
4929,3
1315,1
4441,2
2750,2
3660,1
9662,4
9078,1
761,1
8248,5
9667,3
9161,2
7621,1
1068,2
9390,1
6318,1
2770,2
2474,5
5508,3
7951,5
8746,5
6355,5
5529,5
9037,4
7664,1
3370,1
3661,1
4513,8
9149,1
321,3
1175,1
7749,3
6389,2
782,5
2239,5
5638,1
4397,5
5011,2
4180,1
3284,3
9577,5
8807,1
483,2
3032,1
1954,1
3698,2
1145,8
6829,1
8083,5
330,4
7972,5
8296,2
6045,5
4239,8
4427,5
144,1
5831,2
367,3
8801,1
5156,1
7011,1
333,1
2088,2
5225,1
8902,2
7766,3
9598,1
2859,2
2997,5
8036,3
9121,2
3079,2
7450,5
3077,1
3448,1
5581,8
2417,8
6733,1
6669,2
1369,1
7033,5
4949,1
3994,1
4797,1
2820,3
8315,4
5244,5
4783,2
5361,3
1963,5
8178,8
2114,3
7013,5
8878,3
1349,5
9218,5
14,8
3146,5
8681,3
7870,8
9089,5
8703,3
0,2
6258,1
349,8
3334,2
7453,5
9210,2
457,3
3685,3
9552,5
6734,2
3542,3
6067,3
1807,5
131,1
6967,5
5198,5
3777,3
7257,1
8182,5
3538,2
5992,5
8982,1
3921,5
952,3
5193,5
6227,2
5635,2
4584,2
3905,2
8075,1
9341,1
713,1
3387,4
3251,5
3656,8
265,1
1111,2
7719,5
9574,2
9407,5
6033,3
932,5
8450,3
5798,2
7837,2
316,1
8124,3
2122,1
2515,5
5300,3
4341,2
4271,2
1373,5
5942,2
103,1
6364,3
2129,3
5605,1
4712,2
1684,5
3528,8
9835,2
7441,1
1383,5
4253,4
9116,1
3689,1
3101,5
4423,3
1760,1
1453,1
3055,1
4549,1
2029,1
3540,2
6324,3
2874,8
4540,3
567,1
7757,3
8026,1
9773,13
6157,8
9195,2
4564,1
3544,1
3160,5
1446,1
5019,8
7332,1
6179,2
6372,1
5829,2
3413,2
2697,5
8607,5
4052,5
850,3
1791,3
36,1
2519,1
789,3
8974,1
8883,3
3887,1
5270,1
2907,2
577,3
9073,1
7967,2
1142,5
5168,2
4765,1
8939,3
4923,1
8019,5
7344,5
7724,3
4789,5
1626,5
7895,2
3527,2
8683,1
7840,3
47,2
7202,1
4321,3
5933,8
9393,1
4161,1
958,3
7313,8
3918,3
7746,4
6134,3
7337,1
4856,2
7482,1
6476,3
3231,4
6252,1
7496,2
4350,1
1199,5
2715,1
5516,2
1247,8
8065,3
2802,8
5221,1
9664,4
2522,5
7229,5
6805,3
3381,5
5639,4
8403,3
4476,2
4877,1
7023,2
8430,5
4439,3
8768,5
3948,5
5599,5
7001,4
3082,5
2287,5
586,3
3014,1
6878,5
5506,8
335,3
4864,2
9549,3
3333,1
2213,2
4696,3
1393,1
23,1
1543,5
2233,2
7500,1
381,2
6834,1
6870,5
2013,5
6347,2
8538,3
7738,8
2464,3
4162,2
9028,1
3614,5
3955,1
6301,2
9868,1
1090,1
1780,2
1188,2
5070,2
9735,8
9507,3
6326,4
5716,5
9864,2
5965,8
1606,3
1087,3
7487,1
7510,2
4827,1
6899,5
795,2
9294,1
2751,3
4708,5
3621,3
4056,5
8940,5
2531,5
4836,2
9793,2
2249,1
5629,3
1071,5
7808,8
7369,3
765,8
286,1
9689,3
7613,5
8328,8
4747,1
2152,1
7217,5
5957,3
2225,1
563,3
291,1
1741,1
5400,3
1575,1
169,3
267,8
3776,5
3209,2
7614,4
315,4
6314,5
1803,5
1631,5
245,5
1957,4
5377,1
5414,5
50,5
8706,3
6198,3
4687,8
4205,5
1155,5
8045,5
4003,1
8942,3
3979,3
6451,1
248,5
1527,1
4645,3
9180,1
6569,4
2119,1
1671,1
4656,5
1180,1
8167,2
3070,1
3205,4
7971,5
1595,8
9684,2
447,1
8365,5
1683,2
4734,2
6308,5
2833,5
683,1
2554,3
8331,2
8062,5
7889,2
3782,3
1739,5
1183,5
318,5
3795,3
6138,5
1458,5
5235,1
376,1
410,5
5214,1
3018,1
8034,2
6105,3
4695,1
6291,3
4819,1
4489,5
5628,8
3960,5
9046,2
4619,2
2611,1
8889,2
274,2
7662,5
6990,5
4359,8
7388,2
2701,1
7107,4
9070,5
7669,3
8757,1
7646,5
3044,5
5332,2
4264,2
9554,5
7874,2
9641,1
5284,1
3282,1
2456,8
3060,2
7053,5
5382,3
8620,4
1576,3
1372,3
1318,3
9055,1
3002,5
2884,3
2889,1
5254,1
513,1
8161,5
2389,5
1156,1
6125,1
6447,1
970,5
2252,5
9487,1
474,1
5452,2
4899,5
3686,3
3172,3
9415,3
8887,3
5265,1
4974,1
5349,3
3742,1
9136,5
7407,5
8114,1
3649,1
7086,8
8591,5
8843,1
3566,3
2848,1
8419,4
5040,1
3019,5
2689,3
2124,8
9445,3
3668,5
624,2
6152,4
8927,1
3459,5
7320,3
7599,1
8593,4
7256,3
668,1
1112,5
1516,1
1747,3
582,1
4416,5
5869,3
7676,3
8784,3
3848,5
5425,1
76,3
3944,1
2301,1
9239,1
9493,1
8411,3
592,2
2145,5
7251,3
4568,1
5269,1
705,1
4132,1
3244,1
8599,2
7129,1
7765,1
8158,2
8916,5
4333,1
6513,3
1768,1
7828,2
908,1
5667,1
1418,3
2067,2
7025,1
1277,1
8057,5
3091,3
8359,5
9644,5
5446,1
9001,5
1618,1
594,5
3053,1
7440,2
8063,3
8712,5
5071,1
5642,1
4367,3
9428,5
6926,3
1746,1
10,1
3011,2
7684,3
8735,2
7600,1
4089,5
93,3
5118,1
5843,8
9840,3
3497,3
6433,2
7464,5
5527,5
6814,1
2955,2
292,5
7678,3
5549,5
2232,2
5696,8
5447,8
9375,1
1107,5
7333,5
4803,5
8197,3
6577,2
3543,1
8664,5
9240,3
1919,2
2227,1
7877,1
5814,5
4100,2
6211,13
9395,3
2684,3
8249,3
6916,3
3815,1
7019,1
4429,3
7697,5
2470,2
7847,1
9528,3
7325,5
2168,1
1593,8
3898,3
1123,3
2412,8
9524,2
3007,1
9819,13
6312,3
2545,1
6131,1
1245,5
6058,2
8743,5
7364,5
4122,8
3842,1
2516,8
8819,5
9019,8
4226,3
7522,8
7579,5
3550,8
7932,4
7092,3
5822,2
2109,5
700,1
8811,2
9328,3
2407,1
1713,10
5664,1
4284,1
8725,2
3050,3
5165,1
6187,5
1562,3
7544,3
5518,5
6700,4
8255,5
5333,3
3378,3
8853,3
3909,3
7265,1
603,3
8682,2
8950,5
393,5
6216,2
7533,5
1224,1
95,3
3194,8
7087,5
7593,1
3111,1
7739,5
7742,3
9255,8
3662,3
7168,1
2954,5
2818,5
1149,1
3272,1
4672,3
7811,1
3105,2
7306,1
3038,3
2039,1
5309,2
9420,5
6458,2
2760,2
19,5
9815,3
5268,3
3080,5
1253,2
6836,8
7130,8
6243,1
8347,1
1347,1
2913,2
7210,1
1558,5
3016,5
7620,8
4217,8
2286,1
7647,1
8573,2
2991,1
8540,3
7799,5
6578,1
620,5
