id,storypoint
3433,5.3714085
106,2.9516726
7182,2.7225933
8985,2.8261604
2149,2.6659634
7150,2.9269488
9326,2.8095214
6162,2.9439728
2008,2.78202
568,2.7746744
5937,2.9011188
3122,3.3018208
5112,5.5410523
3774,3.5446157
6718,2.2805054
4181,3.4564598
3047,6.107274
2107,2.8207197
3860,4.919124
5820,3.0887494
5261,2.9514115
6961,6.804172
6723,3.8838332
416,2.8017716
7358,2.472536
8138,2.1752975
96,5.360711
7585,2.9813225
2254,3.5295267
3473,3.5924056
1056,2.7781136
7034,2.6583788
8410,5.216694
33,3.139319
3130,2.7802548
8779,3.0726562
8115,4.4388895
960,7.8936152
5848,2.6601794
2948,5.234122
5457,3.507072
6515,4.54504
7807,2.7451162
6224,2.7503908
6310,2.938141
1355,2.53482
3677,3.1030917
487,5.538835
3945,4.131223
9828,3.3013494
6104,3.1944833
8460,3.1391397
856,5.9171658
4461,5.892915
2133,6.2683845
6621,6.329855
7222,3.5570302
7566,3.4113715
2625,2.1700857
4830,2.7123165
799,2.9314413
5398,3.0705976
5488,4.8619723
7917,2.59827
7580,3.1028817
4686,3.1882365
1758,6.698266
8012,3.351326
4813,2.936421
39,3.0071385
7346,5.7131953
1851,2.846432
3879,4.0525537
6762,3.9547048
8153,5.026731
9607,3.1724555
251,2.0095043
9403,3.1837323
7530,2.7638543
9803,6.5775223
29,3.0155287
3941,2.6327395
1512,4.7715955
3455,2.976715
4392,2.7629507
4553,3.5513883
5769,3.319081
1441,3.482665
6625,2.8199584
7423,2.6452162
3601,5.4913416
3184,5.2280264
7875,3.3391373
9671,2.8909857
3463,4.3169513
7784,4.7575374
1793,4.3071465
4807,4.7473392
2036,2.8750818
5376,3.1556518
4812,3.1308832
1880,5.191791
5627,3.4330962
7376,3.0967927
7220,3.3681004
7859,2.2110786
1513,4.3695517
1310,3.0907843
4629,3.2950182
7609,2.6005926
4704,3.620082
6888,5.543331
2236,4.104095
5652,2.8094463
7289,3.8002985
311,5.788778
4147,2.9586725
9748,2.5994484
7445,2.6005926
5554,5.548862
623,4.292196
2025,3.126894
1413,4.900871
1616,3.2662292
7729,1.9734336
6551,2.6059198
2769,2.6984468
8081,2.8837302
5551,2.9752302
6832,5.2088847
80,2.3874598
518,4.4226427
2335,3.998626
6006,2.7941363
3094,3.2789438
6923,2.8691788
8935,2.805665
4127,6.8030076
7933,9.7176
5484,5.3799944
1402,2.8067663
735,4.32119
9849,3.4848804
1026,2.8904085
3768,2.7195942
388,4.372301
794,3.168967
4342,4.7359943
7539,2.97019
500,4.316388
9526,4.132834
3145,3.2449284
2619,3.370396
1965,5.184956
304,5.0708923
590,4.5699997
7985,2.5862737
4288,2.7887843
6306,2.4024096
2215,4.78864
8121,3.3726318
3090,5.405619
8417,3.1353462
5076,6.066894
9629,5.044037
6948,7.006941
5547,2.768765
8729,3.1800904
4049,5.648537
510,3.47553
4961,3.7626872
8542,2.7891815
576,2.198348
4801,4.7431045
4936,2.8535419
8418,4.6000314
88,4.9318004
1805,4.5237427
6929,4.9693103
1222,3.5964177
7839,5.304578
3204,3.7726004
5034,4.666296
7213,3.5318615
4880,4.136249
655,5.0646005
7198,2.1298413
3870,4.463424
6053,2.7480807
9784,3.9028184
4680,3.531629
107,6.1565986
8742,5.0048313
7275,2.4058814
8381,3.181028
5697,3.002081
3045,4.899087
4534,3.5087514
2273,4.6941166
733,3.1483176
9045,2.6094365
3902,6.767978
9104,2.6005926
7377,5.884852
2348,2.9693944
108,4.3487983
1731,7.495889
9259,2.8943012
3570,5.171552
4522,2.6926548
1217,2.6561556
9810,3.3678844
1147,5.999448
532,3.788923
3833,5.2328763
1569,4.2778335
5081,4.484554
1726,5.1593432
2880,3.0845077
8701,2.7495701
6037,4.8394337
4823,6.135743
3021,5.1467013
9610,2.557987
7292,6.1666365
5215,3.0520751
2487,4.0241065
1568,2.7110639
7051,4.6692057
1737,4.855659
637,6.2966404
6622,5.561046
8596,5.7550473
4421,2.8329046
6547,4.578707
5053,3.571715
4965,4.5443764
439,2.3008838
8638,5.531364
1891,3.0289688
4890,3.7122734
5271,2.9330864
8209,2.9150229
9792,5.130631
92,3.0276377
119,3.1461594
6391,4.6832585
7750,3.3354783
1496,3.9209244
6323,4.040289
1432,4.7555056
5858,5.248264
9115,3.7064042
4209,3.9884298
1864,4.8387785
8355,3.0917642
8046,3.249441
4246,5.004415
1578,6.5901413
9648,3.2891345
7181,3.117667
7469,2.5201914
5606,2.9316695
4403,6.832628
7538,3.6414738
6453,4.5486794
9737,4.402145
6003,3.4071705
1509,5.0851936
6604,5.256296
7929,3.748178
543,4.145743
4575,4.245581
6101,4.5306296
7640,3.0678124
6715,3.2795792
4982,2.725137
1330,3.0109181
3605,2.8582988
7077,2.7347214
5213,4.0378323
1470,6.458527
4505,3.7115662
7481,6.5676517
2753,2.5862737
8030,2.821253
2592,5.755876
5910,2.97792
6758,4.9784207
7914,5.15619
965,4.9437604
5682,2.6424394
621,3.2466626
360,3.7910392
5263,3.0314398
5841,3.2568424
8132,3.3569362
1877,2.7877796
4597,4.6569567
8508,3.070125
6545,2.6813717
764,4.345386
5458,4.8740525
3653,2.5709918
9430,3.0152988
8269,2.9373581
9075,5.086499
9660,4.047998
1608,5.4070635
1261,3.8749602
4248,2.2000563
7649,3.0939324
263,2.7822592
1076,2.8659816
3263,2.829202
971,4.3529153
1020,4.3326287
1084,5.691526
9839,2.7899687
3767,4.2987647
3315,2.845714
4151,4.059816
4028,2.3702772
6117,2.5936918
3328,4.8714743
872,3.1720667
6576,3.1346328
4992,3.0449994
8722,6.274018
7937,2.7471547
8520,4.9403415
1078,4.794903
9026,4.3907037
6395,2.4727814
5072,2.8412619
4436,5.436547
2698,3.198078
8295,3.1738415
5723,5.4235873
7234,5.0727315
3781,2.6714969
3043,3.950182
7475,2.6506994
6377,2.6163087
3942,4.875253
4773,3.8420072
303,2.2723653
4631,2.6026747
7798,5.0765657
1662,4.0547256
6575,3.1929595
2692,2.6973531
5340,2.62718
7899,3.4977627
1623,2.1663377
647,4.790863
9822,2.7817514
346,5.743977
6699,3.6255257
4918,2.952151
8379,3.2549543
2609,3.021106
5331,3.0924687
8089,4.8592887
9448,4.8881087
3,3.2818234
5098,5.6296644
2221,5.280437
2458,4.636808
4802,2.0209992
4710,3.330852
290,3.9376113
3443,2.884847
3485,5.054288
8744,3.476774
3469,3.2828324
7015,4.683992
6594,2.2850027
6785,4.691614
8370,2.8267298
5819,5.3401127
4633,4.449632
5264,3.461598
1472,2.8096943
135,4.134286
5135,3.8654282
1691,5.0231595
3027,4.414981
921,5.35088
7471,5.071042
8464,3.3224976
7990,3.697187
9212,3.156739
9427,6.2472444
7923,4.4292855
4110,2.5283177
2075,3.0986793
7307,2.200521
5680,6.7562413
4022,2.5929675
2484,5.3888407
3059,4.112479
673,5.491331
2183,2.61836
2423,4.3638144
5292,4.446589
4601,3.2232523
5963,4.6585183
8736,4.746766
2340,5.274131
1208,3.4190087
4929,3.0055165
1315,2.946977
4441,2.8334072
2750,3.1278381
3660,3.3904388
9662,3.772751
9078,2.149845
761,3.3294065
8248,5.3368373
9667,2.821253
9161,3.855746
7621,5.1002874
1068,2.9620223
9390,3.0042186
6318,2.0577743
2770,2.8017519
2474,4.973997
5508,3.4432812
7951,6.5108476
8746,3.607252
6355,5.1791883
5529,5.966061
9037,4.3389564
7664,2.8883882
3370,3.0564277
3661,2.533465
4513,3.5474136
9149,3.1483972
321,2.6842623
1175,2.8140705
7749,3.3762283
6389,3.6182775
782,4.401035
2239,4.274846
5638,4.718714
4397,4.8112698
5011,3.6814718
4180,2.9081283
3284,4.438298
9577,4.5060754
8807,3.5847855
483,3.0591397
3032,3.7363226
1954,2.8879158
3698,3.4214144
1145,6.046318
6829,3.161273
8083,6.612109
330,4.2329416
7972,5.1788855
8296,2.9372919
6045,4.5661182
4239,5.450283
4427,5.008003
144,2.867627
5831,3.2936783
367,2.5879657
8801,2.7622323
5156,1.958137
7011,4.0205727
333,3.2783263
2088,2.6075845
5225,3.009868
8902,4.4722548
7766,2.891011
9598,2.1574187
2859,3.1554067
2997,5.3511167
8036,3.3507235
9121,2.866482
3079,3.5334542
7450,4.7070975
3077,2.8660889
3448,3.1849086
5581,3.5607572
2417,4.8768716
6733,3.248883
6669,2.7879975
1369,2.755703
7033,4.753515
4949,3.0806377
3994,2.596895
4797,2.7220514
2820,3.0221467
8315,3.1863806
5244,4.834927
4783,4.6907725
5361,4.063304
1963,6.188188
8178,2.850876
2114,2.5400295
7013,4.2043242
8878,3.9496157
1349,5.7039514
9218,5.839711
14,3.4242263
3146,5.030569
8681,3.7589662
7870,4.4661937
9089,4.8723497
8703,2.812405
0,3.1141365
6258,3.185547
349,5.352041
3334,2.908702
7453,4.0899463
9210,3.6084766
457,2.8647058
3685,2.7986438
9552,4.4992642
6734,2.9553938
3542,3.5255513
6067,3.039368
1807,5.4983664
131,2.94089
6967,3.9760687
5198,3.8432806
3777,2.7425556
7257,2.8540876
8182,3.26948
3538,3.3097713
5992,2.7718725
8982,2.180931
3921,6.9780226
952,3.7299511
5193,7.6020412
6227,3.993529
5635,3.450336
4584,2.911666
3905,3.0914323
8075,2.4073124
9341,2.9452343
713,3.7648022
3387,3.1815443
3251,4.89932
3656,4.7843037
265,2.92871
1111,2.6515448
7719,5.8686347
9574,3.659316
9407,5.2181005
6033,3.0587034
932,4.5665836
8450,2.8409696
5798,3.4913962
7837,5.0365486
316,3.3562682
8124,3.3977509
2122,2.5888994
2515,4.018462
5300,4.8553677
4341,2.8968327
4271,4.3843203
1373,4.573782
5942,3.810157
103,2.5089908
6364,4.0358367
2129,4.6620297
5605,2.9895337
4712,4.414898
1684,4.814816
3528,3.8048089
9835,3.287825
7441,2.565639
1383,5.239105
4253,4.1277113
9116,2.5786078
3689,1.9887803
3101,4.0458646
4423,3.3930767
1760,2.8897011
1453,2.1938453
3055,3.186485
4549,3.070106
2029,3.110594
3540,2.4032655
6324,3.1597633
2874,4.968032
4540,2.5430949
567,3.526026
7757,2.2768812
8026,1.9805961
9773,8.0198555
6157,5.9658413
9195,3.0790937
4564,3.0845852
3544,3.4062924
3160,4.099547
1446,4.324751
5019,5.332437
7332,3.6838577
6179,2.2265117
6372,4.1513577
5829,2.615888
3413,3.0611985
2697,3.6632242
8607,5.1185
4052,5.4562397
850,2.9392016
1791,4.2052393
